system:index,NDVI,VH,VV,soil_moisture,.geo
1022,0.3965151321860695,-14.234757854445697,-7.448603596002004,9.553328514099121,"{""type"":""Point"",""coordinates"":[85.10706453715677,21.59272066158651]}"
1023,0.25599399156508174,-15.046156251709927,-7.969766705118758,9.114937782287598,"{""type"":""Point"",""coordinates"":[85.08225098359516,20.021555961072814]}"
1024,0.28260312580066616,-15.798410785595495,-8.169008922099247,9.575164794921875,"{""type"":""Point"",""coordinates"":[85.18606903771386,20.16388356082684]}"
1025,0.23458535226199295,-13.725370175244198,-6.229970216336236,10.149579048156738,"{""type"":""Point"",""coordinates"":[85.41322719193346,22.107263216920014]}"
1026,0.25791540142738334,-15.675025412172628,-8.739837354877123,11.585801124572754,"{""type"":""Point"",""coordinates"":[86.17307554634932,20.531890567632143]}"
1028,0.31872650740087904,-16.328077324729534,-9.688010614575662,8.487147331237793,"{""type"":""Point"",""coordinates"":[86.74739660271594,21.659442549430686]}"
1029,-0.022457237719555795,-27.16454362601932,-17.84086857571744,0.0,"{""type"":""Point"",""coordinates"":[85.32440028471878,18.928600340014725]}"
1031,0.2630335950876779,-16.422022629057622,-9.683320055016264,7.95607852935791,"{""type"":""Point"",""coordinates"":[84.42399812900393,19.145837480970236]}"
1032,0.3414900725586294,-15.643133193124083,-8.598510163917338,10.034056663513184,"{""type"":""Point"",""coordinates"":[86.11310998856824,20.373758241288265]}"
1033,0.27880451357121067,-16.314102177515558,-9.20210955370207,7.167725563049316,"{""type"":""Point"",""coordinates"":[84.14337401906911,21.21321805169043]}"
1034,0.2662320204328539,-15.694010686552826,-8.790560093685317,7.423201560974121,"{""type"":""Point"",""coordinates"":[84.5333075409117,21.254021883833722]}"
1035,-0.004610798777496884,-29.110801521649645,-19.456240634356185,0.0,"{""type"":""Point"",""coordinates"":[87.26652625059138,19.701879581861572]}"
1036,-0.02019470968645668,-26.422215913187415,-18.052478894900062,0.0,"{""type"":""Point"",""coordinates"":[85.25542744798922,18.941731079874984]}"
1037,-0.125040541880768,-25.816452467594093,-20.371278359961064,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.4257182202473,19.812920927594657]}"
1038,0.28092411358896197,-16.102314003216364,-9.13025527807139,8.972702026367188,"{""type"":""Point"",""coordinates"":[87.32508007110816,22.075531634617132]}"
1039,0.3300760321430148,-14.99859094531426,-8.246667088542848,10.86077880859375,"{""type"":""Point"",""coordinates"":[84.59645340807293,20.39286220627932]}"
1040,-0.041027915823979175,-29.22348046586888,-18.87066384977146,0.0,"{""type"":""Point"",""coordinates"":[84.70585286043928,18.099147656937944]}"
1041,0.2879455346415698,-15.025866855945065,-8.29572434849117,9.002141952514648,"{""type"":""Point"",""coordinates"":[85.0717037758213,20.46261635143096]}"
1042,-0.006774915780859933,-29.306958196341387,-19.42138707524042,0.0,"{""type"":""Point"",""coordinates"":[84.60617559319817,18.05494693765105]}"
1043,0.04590354445090062,-19.66223317725617,-13.193143135460396,7.645071983337402,"{""type"":""Point"",""coordinates"":[84.98984803544292,21.50180318808137]}"
1044,0.11184939091915837,-24.345916882109172,-17.58126222180991,7.384039878845215,"{""type"":""Point"",""coordinates"":[85.23759960625311,19.616649643511234]}"
1045,0.23289977046671767,-16.0968169524948,-9.046175859585757,10.815138816833496,"{""type"":""Point"",""coordinates"":[86.19771476878095,20.1613908697909]}"
1046,0.3246418624062129,-16.817262068353713,-9.890349869348778,7.464156627655029,"{""type"":""Point"",""coordinates"":[84.00659602130894,21.38149200893313]}"
1047,0.21624903410972507,-16.890420218071217,-9.693672236098783,6.206225395202637,"{""type"":""Point"",""coordinates"":[84.50404786555207,18.872073240014316]}"
1048,0.4487101360958765,-13.716767745100848,-7.054228984334443,9.629642486572266,"{""type"":""Point"",""coordinates"":[84.95335053656035,20.666873864334733]}"
1049,0.1780654480804489,-16.404997996215524,-8.515548258056127,7.862074375152588,"{""type"":""Point"",""coordinates"":[87.3250975401899,22.397202138714313]}"
1050,0.36957779955704056,-13.01099574529298,-6.3373891650302685,9.019731521606445,"{""type"":""Point"",""coordinates"":[85.11002936125945,21.499302759640234]}"
1051,-0.03616494781980545,-29.990626423936458,-21.2107469382519,0.0,"{""type"":""Point"",""coordinates"":[87.43950696883923,20.89376213898276]}"
1052,0.4068675543097408,-15.046534610329468,-8.518845634464911,8.857452392578125,"{""type"":""Point"",""coordinates"":[84.97806567850684,20.4492683526949]}"
1053,0.33950069699657837,-15.511723330165069,-8.74978181181775,9.608617782592773,"{""type"":""Point"",""coordinates"":[86.26924742554475,22.329483508853908]}"
1054,0.002636486399588444,-28.36042972639784,-19.264960050330924,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.11022675426119,19.242948967100133]}"
1055,0.2557558252562002,-15.342359172103858,-8.244603595911798,8.053542137145996,"{""type"":""Point"",""coordinates"":[85.66463978622036,21.685470262333006]}"
1056,0.48583523282318464,-14.654864867655396,-8.193172355528588,8.024032592773438,"{""type"":""Point"",""coordinates"":[85.11116699920922,19.56782963220618]}"
1057,0.2124238598388331,-17.188813686997978,-9.847516079222324,9.532262802124023,"{""type"":""Point"",""coordinates"":[86.1037229577036,20.766571067197937]}"
1058,0.24613627200645072,-17.07513966174184,-9.795622745578573,9.160037994384766,"{""type"":""Point"",""coordinates"":[85.98908138683245,20.90261460070993]}"
1059,0.1627541782171872,-16.896184746302186,-9.152360328753785,10.145715713500977,"{""type"":""Point"",""coordinates"":[86.00833555895603,20.79700081488453]}"
1060,-0.03933823529411767,-28.021643886212857,-20.36142310586299,0.0,"{""type"":""Point"",""coordinates"":[84.29495803990572,18.016858611910894]}"
1061,-0.008305259997998762,-27.245761489655408,-17.124620141022135,0.0,"{""type"":""Point"",""coordinates"":[86.64573171228018,19.087050907342146]}"
1062,0.2504554968303443,-15.847518514440681,-8.978296959255621,7.438986778259277,"{""type"":""Point"",""coordinates"":[86.11320804682121,20.00968638060289]}"
1063,0.4205369234445949,-12.763841783010303,-6.12195983143801,9.5159912109375,"{""type"":""Point"",""coordinates"":[85.01253589747394,20.69631224270768]}"
1064,0.24806488642877225,-16.819115699895864,-9.842151165171966,10.742546081542969,"{""type"":""Point"",""coordinates"":[86.50861443477784,21.16338478171582]}"
1065,-0.03189307218950572,-29.323454385788885,-19.05141082926354,0.0,"{""type"":""Point"",""coordinates"":[84.72648994225752,18.15253505877341]}"
1066,0.30012476036880387,-15.11557879588658,-8.420150597179465,8.343198776245117,"{""type"":""Point"",""coordinates"":[84.15224676203229,18.526044894292266]}"
1067,0.3564642840206756,-14.799237987102435,-7.932949499169156,9.30965518951416,"{""type"":""Point"",""coordinates"":[84.85882853001903,21.82882093518332]}"
1068,-0.016670350995686253,-29.23126691795892,-19.59195896670675,0.0,"{""type"":""Point"",""coordinates"":[86.90071387262888,19.83241362290172]}"
1069,0.1585254223183823,-18.451316475498928,-10.702010084954074,7.514374732971191,"{""type"":""Point"",""coordinates"":[86.4059811940934,20.09269035378102]}"
1070,-0.015820794426435747,-26.79591797484791,-17.467358031474426,0.0,"{""type"":""Point"",""coordinates"":[86.7338815885248,19.08383946161629]}"
1071,-3.342618384401114E-4,-27.08866628224179,-17.548259374949268,0.0,"{""type"":""Point"",""coordinates"":[86.77262236958374,18.99946980267085]}"
1072,0.23297137216189537,-16.51376025891627,-9.36385441980146,8.747232437133789,"{""type"":""Point"",""coordinates"":[86.18366207236372,22.50449872006342]}"
1073,9.639483323698234E-5,-29.01045543663127,-18.84714399025631,0.0,"{""type"":""Point"",""coordinates"":[84.8966396050481,18.43520240658416]}"
1074,0.24390675715550308,-16.43799244003426,-9.641691289710456,7.492283821105957,"{""type"":""Point"",""coordinates"":[87.19661439036335,21.815675128772966]}"
1075,0.30453296171563504,-16.02219874050343,-8.833846664330393,8.105158805847168,"{""type"":""Point"",""coordinates"":[85.89764680071217,21.25835032546836]}"
1076,0.2598468633464993,-16.65147025544712,-8.455459366631272,9.208124160766602,"{""type"":""Point"",""coordinates"":[84.57509500112236,19.38251155067556]}"
1077,-0.11793392985878459,-29.021687884564724,-20.30216444974254,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.15886978707732,20.70930878182904]}"
1078,0.305043192794537,-14.974783830221885,-8.070952330874155,9.532262802124023,"{""type"":""Point"",""coordinates"":[86.16913359920005,20.823529914417175]}"
1079,-0.05147219193020717,-31.4806480576429,-21.938011871488364,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.01840219328871,18.120487040465253]}"
1080,0.24349231045419184,-15.73403431638072,-8.921963408614838,9.388360023498535,"{""type"":""Point"",""coordinates"":[85.45287061618373,20.00849550890329]}"
1081,0.21095995213480728,-17.049137816055246,-9.761758945757494,9.587518692016602,"{""type"":""Point"",""coordinates"":[85.7430844069024,20.7024105079208]}"
1082,0.3886251332235248,-15.206842808457468,-8.403200405748475,9.970690727233887,"{""type"":""Point"",""coordinates"":[84.22716870990959,18.635507450840144]}"
1083,-0.03034826571279698,-29.44197272714083,-19.953476825205758,0.0,"{""type"":""Point"",""coordinates"":[87.01897953496277,20.13210596476153]}"
1084,0.31866633451770665,-15.662274168141634,-8.879897518060233,9.379634857177734,"{""type"":""Point"",""coordinates"":[86.67126375453039,21.16362036992769]}"
1085,0.187533363445982,-16.310453434770313,-9.043253351646944,10.09168529510498,"{""type"":""Point"",""coordinates"":[85.79759120285127,22.42892312001196]}"
1086,-0.0536172345866605,-28.555633871873958,-21.073371683402183,0.0,"{""type"":""Point"",""coordinates"":[87.08131714775564,21.155096040684622]}"
1087,0.178362649068565,-16.554235334923998,-8.88669245783176,6.775876045227051,"{""type"":""Point"",""coordinates"":[85.83342422979416,20.56035071879319]}"
1088,-3.9428085247671574E-4,-27.074904610885955,-18.046330263405423,0.0,"{""type"":""Point"",""coordinates"":[85.31322766601016,18.962287629690483]}"
1090,0.26120161728891306,-16.564940334086174,-9.611595148361452,8.853572845458984,"{""type"":""Point"",""coordinates"":[86.84052710034526,22.045341270403778]}"
1091,0.45645962135298834,-14.10600376079279,-7.209814916649464,9.32711124420166,"{""type"":""Point"",""coordinates"":[85.1518038150791,20.55794091418186]}"
1093,0.3784678035123441,-13.483647186412922,-6.7202062567178675,9.010251998901367,"{""type"":""Point"",""coordinates"":[85.08679374593325,20.26799942017762]}"
1095,-0.00219819658158003,-26.828483205906505,-16.188854337799107,0.0,"{""type"":""Point"",""coordinates"":[85.6123617951442,18.82643685364205]}"
1096,0.2699148793361198,-15.860397180702654,-8.655459933830368,7.201519966125488,"{""type"":""Point"",""coordinates"":[84.39694601494745,21.30433978148911]}"
1097,0.02159362086025262,-26.114673618110672,-17.956904702645367,0.0,"{""type"":""Point"",""coordinates"":[85.24994022391901,18.876303744372077]}"
1098,0.27280994240678996,-16.460250841624624,-9.619721346565264,8.024032592773438,"{""type"":""Point"",""coordinates"":[85.21732923768339,19.53926434667803]}"
1099,0.32019858244606114,-14.048323120342733,-7.059584192238415,9.33613395690918,"{""type"":""Point"",""coordinates"":[85.40678959402403,22.23793109663238]}"
1100,0.3460469640127831,-13.790619599586071,-6.986825673500126,8.113743782043457,"{""type"":""Point"",""coordinates"":[85.3085080708083,22.507394453677026]}"
1101,0.2663784851023095,-16.343983277242348,-9.809193651218242,10.10142993927002,"{""type"":""Point"",""coordinates"":[84.96956275514997,22.4118556250271]}"
1102,0.4280049014147265,-14.758361145829006,-7.76840721552261,8.314629554748535,"{""type"":""Point"",""coordinates"":[86.2834731359984,22.01485594262193]}"
1103,0.30359879968049047,-14.391263452447134,-7.582584164296027,8.987480163574219,"{""type"":""Point"",""coordinates"":[84.60445574837316,21.175385702146926]}"
1104,0.22330781067502178,-17.077323777040576,-9.539101300821773,8.343198776245117,"{""type"":""Point"",""coordinates"":[84.22974144528959,18.547875695951685]}"
1105,0.4110032362459547,-13.456712660435452,-6.5097611152727035,9.45473575592041,"{""type"":""Point"",""coordinates"":[86.26279709417001,21.525029719686017]}"
1106,0.3398376949028905,-14.467944831586816,-7.333281955074392,7.584425449371338,"{""type"":""Point"",""coordinates"":[86.1558071889088,21.374183685287196]}"
1107,-0.12120926036651253,-28.995019603476372,-20.519462765658165,0.0,"{""type"":""Point"",""coordinates"":[87.0539310603528,20.901693839589203]}"
1108,0.3768211051319071,-12.897200156579208,-6.102184264932366,15.552018165588379,"{""type"":""Point"",""coordinates"":[84.23486478108374,19.13191571391935]}"
1109,0.31555864577204895,-15.228828293091432,-8.59569878378568,8.951427459716797,"{""type"":""Point"",""coordinates"":[86.67959818238573,21.494217459703574]}"
1110,0.396976696587819,-14.83671789835187,-8.404432586860937,9.625997543334961,"{""type"":""Point"",""coordinates"":[87.15987661089643,21.91184097096236]}"
1111,0.43904920458749536,-11.531453055854662,-4.619771277157527,10.608786582946777,"{""type"":""Point"",""coordinates"":[84.46417335618081,19.901783027670955]}"
1112,-0.059240307026175956,-26.89199389869344,-17.956961398866312,0.0,"{""type"":""Point"",""coordinates"":[85.06637871286091,18.096421629372156]}"
1113,0.20434301375639066,-16.57130045926475,-9.249570773437663,6.942448616027832,"{""type"":""Point"",""coordinates"":[85.24577435968396,21.20479899102677]}"
1114,0.297586596635862,-15.378780877132483,-8.321250837584127,10.690099716186523,"{""type"":""Point"",""coordinates"":[85.58437553443144,20.082527817291428]}"
1115,0.43605927132148353,-13.9923371312117,-6.93524934171652,6.879469871520996,"{""type"":""Point"",""coordinates"":[84.32008279570249,21.3709622030563]}"
1116,-0.03856610180419291,-28.838858685974614,-20.401153036974996,0.0,"{""type"":""Point"",""coordinates"":[87.20636611028394,20.597714894453453]}"
1117,-0.02108433734939759,-29.396029127381254,-18.484829838183927,0.0,"{""type"":""Point"",""coordinates"":[87.19336627434427,18.63571288295523]}"
1118,0.3524904532254289,-15.17957152597537,-8.033276165096993,8.017051696777344,"{""type"":""Point"",""coordinates"":[84.4807315653748,21.877107132230428]}"
1119,-0.018656967737590114,-27.899264965570982,-19.886682493542743,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.58594918578129,20.058262681049705]}"
1120,0.23027280727486066,-16.859462542739806,-10.037958460613732,8.960424423217773,"{""type"":""Point"",""coordinates"":[86.7659038548535,21.293436088416893]}"
1121,0.30010878270952623,-16.65688583873534,-9.391206748159325,9.33266830444336,"{""type"":""Point"",""coordinates"":[86.26413250232359,21.207608100347834]}"
1122,-0.00400962309542903,-29.07367201616576,-19.24333503402923,0.0,"{""type"":""Point"",""coordinates"":[87.25340455100788,19.43993616494982]}"
1123,0.35819204625361356,-14.823317980896208,-7.872528504028589,7.004822254180908,"{""type"":""Point"",""coordinates"":[85.11269595718093,22.085972527546907]}"
1124,-0.03650741038874947,-26.31588164332995,-19.043793110394564,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.35338741933458,19.54722037799515]}"
1125,0.10292481842570175,-19.24034447329483,-12.406836885245054,8.450977325439453,"{""type"":""Point"",""coordinates"":[87.09971045162773,22.141950515640552]}"
1126,0.35200307538180164,-15.140277648032749,-8.692806883012736,6.82332706451416,"{""type"":""Point"",""coordinates"":[84.95679135884477,19.365493695472672]}"
1127,0.2701886176206418,-14.88447921827904,-8.138001844272742,9.208993911743164,"{""type"":""Point"",""coordinates"":[85.96202409753131,20.66853349183764]}"
1129,0.37169555065522625,-14.924926176868995,-7.9872050029360695,10.691837310791016,"{""type"":""Point"",""coordinates"":[84.72025641326196,22.46679592903468]}"
1130,0.23133946306800726,-17.45879035706525,-10.120238504709237,6.372936725616455,"{""type"":""Point"",""coordinates"":[86.76897420738446,20.59881679050947]}"
1131,-0.012163171284284058,-26.711476019442372,-15.312755566187972,0.0,"{""type"":""Point"",""coordinates"":[85.81614492062381,18.575604038102597]}"
1132,0.07601582376211416,-16.975405409262503,-9.825205163830256,6.5605621337890625,"{""type"":""Point"",""coordinates"":[85.95793338913917,20.358136412466997]}"
1133,0.2995672230941171,-13.548083883563054,-5.894353935846588,6.826724529266357,"{""type"":""Point"",""coordinates"":[85.85501146488319,20.250142278750914]}"
1134,-0.004599425425623779,-29.46952125672791,-19.540321828187242,0.0,"{""type"":""Point"",""coordinates"":[86.36247472832098,19.711920973496337]}"
1135,-0.03699155059871527,-29.092829955933865,-18.59819640484532,0.0,"{""type"":""Point"",""coordinates"":[87.0994242709452,19.206510877179916]}"
1136,0.006123728241477366,-27.563946258141314,-17.995627882754157,0.0,"{""type"":""Point"",""coordinates"":[85.04123366929339,18.34514240972211]}"
1137,0.3265412915558688,-15.730375982593342,-8.798164368264263,8.804915428161621,"{""type"":""Point"",""coordinates"":[86.71504371153647,21.971412423067274]}"
1138,-0.07657787750205498,-29.028431692860117,-20.09919756480994,0.0,"{""type"":""Point"",""coordinates"":[87.04861377652851,20.65928078711683]}"
1139,0.07124153258135098,-23.423867671592294,-14.641011572155262,9.002141952514648,"{""type"":""Point"",""coordinates"":[85.17687696557556,20.376611539192986]}"
1140,0.23364554101825863,-14.90236807948705,-7.94045185113042,10.078959465026855,"{""type"":""Point"",""coordinates"":[86.03455963585441,20.9871377314162]}"
1141,0.2979407213426973,-15.93724765925865,-8.80537955248187,10.12116527557373,"{""type"":""Point"",""coordinates"":[85.28485141873928,21.661266900968617]}"
1142,0.21754170568756695,-16.38531507322266,-9.224693648166186,10.933960914611816,"{""type"":""Point"",""coordinates"":[86.21346010286064,20.12133512833058]}"
1143,-0.029729856266679174,-29.247130063405812,-20.256962055871387,0.0,"{""type"":""Point"",""coordinates"":[87.19100232871664,20.370140642846124]}"
1144,0.25764031886480865,-15.438294529029509,-8.306934544566156,6.985230445861816,"{""type"":""Point"",""coordinates"":[84.8014010155728,22.161609077390924]}"
1145,0.22562370628608777,-19.387964151504992,-12.616978242531216,7.485764980316162,"{""type"":""Point"",""coordinates"":[85.06791798949457,21.425786416086734]}"
1146,0.3208419106835273,-15.190169010208223,-7.891546958786777,8.740386962890625,"{""type"":""Point"",""coordinates"":[85.10349621953107,22.422939573507037]}"
1147,0.20029890901928307,-17.74262845332746,-11.27114038424861,8.450977325439453,"{""type"":""Point"",""coordinates"":[87.07810689757906,22.15706242460566]}"
1148,0.40845710635265786,-13.87643093587133,-7.514152149707611,9.7645845413208,"{""type"":""Point"",""coordinates"":[84.50055672638868,19.27110603681461]}"
1149,0.3741011185605947,-12.619333264646677,-5.255228834210018,11.381364822387695,"{""type"":""Point"",""coordinates"":[84.6464703818037,20.267358196376232]}"
1150,0.23321207847638362,-16.601077680993832,-9.1915375457143,9.314621925354004,"{""type"":""Point"",""coordinates"":[84.11312075795527,22.206527251199212]}"
1151,0.2817911034008707,-15.706854231343698,-9.01958824138456,7.932787895202637,"{""type"":""Point"",""coordinates"":[84.90152052579967,20.92457119397141]}"
1152,-9.282588516111921E-4,-26.922124030408433,-15.476322664985105,0.0,"{""type"":""Point"",""coordinates"":[85.79996463951134,18.658688823664736]}"
1154,-0.057847864670865626,-29.08993655954353,-20.25324516451914,0.0,"{""type"":""Point"",""coordinates"":[87.1223397029702,20.598378499393917]}"
1155,-0.007457008065743418,-28.701110707740607,-19.949854901530056,0.0,"{""type"":""Point"",""coordinates"":[87.47634897302868,19.32219747982969]}"
1156,-0.04296597561249129,-28.238318998772417,-20.46735258396502,0.0,"{""type"":""Point"",""coordinates"":[87.27550264563234,20.863510995995682]}"
1157,0.2700893762591776,-15.580396162181762,-10.088556642054472,6.372936725616455,"{""type"":""Point"",""coordinates"":[86.6095573516247,20.63232949816257]}"
1158,-0.019368532767312284,-26.877933391333375,-15.329573429272962,0.0,"{""type"":""Point"",""coordinates"":[86.22288332803765,19.32822180119928]}"
1159,0.30867639600038643,-15.184849659742843,-7.834979243154788,8.423735618591309,"{""type"":""Point"",""coordinates"":[84.15318428966933,21.691501291112036]}"
1160,-0.023677353574260818,-28.701204540419692,-19.271714547837696,0.0,"{""type"":""Point"",""coordinates"":[86.81595313062456,20.05797644115819]}"
1161,0.37917957039342787,-14.08182818962172,-7.687928231797991,8.414883613586426,"{""type"":""Point"",""coordinates"":[84.84467994911093,19.847927078503208]}"
1162,0.23240282067719564,-16.601137005168557,-9.585442394699298,8.054834365844727,"{""type"":""Point"",""coordinates"":[84.2220721028873,20.729149784125582]}"
1163,0.29378848545693514,-15.553484291422427,-8.748633726229187,10.132018089294434,"{""type"":""Point"",""coordinates"":[86.50496569081737,22.486332737369953]}"
1164,0.22627157293293193,-16.768700322199496,-9.526160478371391,9.537460327148438,"{""type"":""Point"",""coordinates"":[84.91034692515838,20.547700072345997]}"
1165,-1.6938079221814043E-4,-27.701472900799715,-18.096455029285117,0.0,"{""type"":""Point"",""coordinates"":[85.15228164275891,18.89326405868798]}"
1166,-0.03257751879472241,-29.013507827657715,-20.04995334102588,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.8777006166169,19.16081364228573]}"
1167,0.32049448448717766,-15.573952085563125,-8.457210056889146,8.891532897949219,"{""type"":""Point"",""coordinates"":[85.834389806226,21.527337234400285]}"
1168,0.3940443213296399,-11.707446606470711,-4.177447988888347,11.326799392700195,"{""type"":""Point"",""coordinates"":[84.04448286292593,19.519099513128563]}"
1169,0.1853691808085024,-17.986177100735848,-10.554366836069981,7.514374732971191,"{""type"":""Point"",""coordinates"":[86.3695467718863,20.087821858202478]}"
1170,-0.03933289797558648,-28.27456736755867,-18.512305901623556,0.0,"{""type"":""Point"",""coordinates"":[85.094159521906,18.954602926702968]}"
1171,-0.011299971512676872,-29.416661224385244,-19.496298230706095,0.0,"{""type"":""Point"",""coordinates"":[87.2136472580042,19.662073369176113]}"
1172,0.41019417475728154,-13.208372318160166,-6.0690364833297865,9.608617782592773,"{""type"":""Point"",""coordinates"":[86.29178256099783,22.31279898341355]}"
1174,0.18081721713676935,-19.484589675691648,-12.092067931398983,10.034056663513184,"{""type"":""Point"",""coordinates"":[86.10429698397647,20.423785321741107]}"
1175,0.2533832788714434,-15.705391972388686,-9.286560066186487,10.133430480957031,"{""type"":""Point"",""coordinates"":[86.74902085767542,22.307608710589346]}"
1176,-0.030047677126067217,-26.994121998777818,-16.648629459164603,0.0,"{""type"":""Point"",""coordinates"":[85.72056578558086,19.501184026915972]}"
1177,0.3253746295446007,-14.29901088352396,-7.78670757800818,8.406755447387695,"{""type"":""Point"",""coordinates"":[85.00735081792642,19.980564414672354]}"
1178,-0.015026660203587033,-27.443413331618764,-19.138067557715758,0.0,"{""type"":""Point"",""coordinates"":[85.21254665320005,19.137543787926816]}"
1179,-0.012544601781827126,-26.935817850243073,-16.25608333506242,0.0,"{""type"":""Point"",""coordinates"":[85.77839426356837,19.27484417891969]}"
1181,-0.033416488214819254,-26.85995498594235,-18.15624652358513,0.0,"{""type"":""Point"",""coordinates"":[85.23006815934694,19.010740491477655]}"
1182,-0.027674374082661473,-26.953854487028423,-16.194336954530336,0.0,"{""type"":""Point"",""coordinates"":[85.73323154746463,19.09871342209354]}"
1183,0.004835865050918814,-27.111560649502398,-16.458038499153737,0.0,"{""type"":""Point"",""coordinates"":[85.52869643886743,18.682890722704265]}"
1184,0.3041032779587481,-15.712991714779777,-8.570432059424087,6.879469871520996,"{""type"":""Point"",""coordinates"":[84.27896447070574,21.379746952972962]}"
1185,-0.042339286444072054,-28.570759048373443,-20.467319914069854,0.0,"{""type"":""Point"",""coordinates"":[87.29871179587283,20.824835970156442]}"
1186,0.18718559703468363,-17.74421422138725,-10.142160198012899,9.462236404418945,"{""type"":""Point"",""coordinates"":[86.6962773441444,21.05785572689444]}"
1187,-0.013212125881129386,-29.387788093698465,-19.161520439376385,0.0,"{""type"":""Point"",""coordinates"":[87.25196182285038,19.246462707760312]}"
1188,-0.022320002838792128,-26.71559334727924,-15.871164772390744,0.0,"{""type"":""Point"",""coordinates"":[86.33526064822975,19.025834283876463]}"
1189,0.23157673735040943,-16.112686933471984,-8.826679892620945,8.22701358795166,"{""type"":""Point"",""coordinates"":[85.41316347340613,19.907048637980346]}"
1190,-0.07338367154318073,-30.49502270175532,-21.187144137300983,0.0,"{""type"":""Point"",""coordinates"":[87.42673143725787,21.280768331138624]}"
1191,-0.019169640914676777,-28.975969614281773,-19.39560883524103,0.0,"{""type"":""Point"",""coordinates"":[84.82579696777937,18.734195924919387]}"
1192,0.28566083481748655,-15.757557331678212,-8.55154000798692,9.166891098022461,"{""type"":""Point"",""coordinates"":[84.52211182109056,22.404045217601908]}"
1193,0.00862247475793289,-27.977254815015684,-18.362748845098796,0.0,"{""type"":""Point"",""coordinates"":[85.04159789163847,18.42089931131307]}"
1194,-0.009363145650205719,-27.595315303872972,-17.28234273239367,0.0,"{""type"":""Point"",""coordinates"":[86.68560925738838,18.984740940866516]}"
1195,0.00874715889524072,-27.618231645081455,-17.250207820178648,0.0,"{""type"":""Point"",""coordinates"":[85.33346135541373,18.239824918879716]}"
1196,0.16107505385124385,-18.6203640963933,-11.475812997189585,9.160037994384766,"{""type"":""Point"",""coordinates"":[85.95924467270076,20.86043604368847]}"
1197,0.1916742523061908,-17.16915535576591,-9.435199065136832,9.203444480895996,"{""type"":""Point"",""coordinates"":[84.13011364974548,22.32531673091095]}"
1198,0.3571179344033496,-15.37676030161695,-8.334074013231143,8.471258163452148,"{""type"":""Point"",""coordinates"":[85.52951608146577,20.636518770311014]}"
