system:index,Elevation,LST,NDVI,NDWI,Rainfall,VH,VV,VV_VH_ratio,VV_minus_VH,soil_moisture,.geo
656,232,31.48750000000001,0.23932847256133502,-0.3025972302110526,0.14150381088256836,-16.893539774223306,-9.78501369295325,0.579216305388142,7.108526081270057,8.013270378112793,"{""type"":""Point"",""coordinates"":[86.44110990780584,24.071905470931185]}"
657,51,28.012000000000057,0.23091144388981327,-0.19899153610660905,0.42132866382598877,-15.664925213666992,-8.281696205145748,0.528677672710516,7.383229008521244,13.139820098876953,"{""type"":""Point"",""coordinates"":[87.92085298381917,26.12011537910156]}"
658,6,28.044375000000002,0.2775511820377777,-0.24175358916131018,0.25130853056907654,-15.208025496947867,-8.145342877889528,0.535595030368948,7.062682619058339,9.765921592712402,"{""type"":""Point"",""coordinates"":[88.22272740079002,21.846290806499315]}"
659,27,28.208235294117685,0.22271130159465616,-0.22663447323059843,0.16515779495239258,-17.016994197439647,-9.588759573419008,0.5634813917290822,7.428234624020639,9.004057884216309,"{""type"":""Point"",""coordinates"":[88.00221424421258,23.772207078431293]}"
660,5,27.56641025641028,0.273680865836867,-0.2723949743047639,0.19712941348552704,-16.30313859733282,-9.188324054430767,0.563592341411731,7.114814542902051,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.31995582306568,21.632556765534325]}"
661,6,27.6129411764706,0.27663258129091595,-0.25171078457376267,0.21661299467086792,-15.353416498246926,-8.417672120196384,0.548260520461848,6.935744378050542,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.81966505111679,21.79218199557851]}"
662,344,30.32222222222225,0.2673610359238648,-0.2996140367876234,0.22228625416755676,-16.437874407881623,-9.396701504713706,0.5716494281163372,7.041172903167917,10.385391235351562,"{""type"":""Point"",""coordinates"":[86.39448140952078,22.185329471961836]}"
663,9,27.504285714285743,0.3572920417716961,-0.38187417509898813,0.1882953643798828,-16.53819640422741,-9.369367270643986,0.566528963717533,7.168829133583424,8.264689445495605,"{""type"":""Point"",""coordinates"":[88.8865591108381,23.082477604020248]}"
664,215,31.34314285714288,0.23144479754355013,-0.27619410965013613,0.14070414006710052,-18.546576601892834,-11.504355011580785,0.6202953385158244,7.0422215903120495,8.822469711303711,"{""type"":""Point"",""coordinates"":[86.69680784678863,24.052864683005595]}"
665,36,29.670000000000016,0.23686503664975145,-0.23623520279448867,0.1307150423526764,-17.03407058446541,-10.093905044971699,0.5925715168855208,6.940165539493712,11.073236465454102,"{""type"":""Point"",""coordinates"":[87.19321568721719,25.191031056858716]}"
666,84,29.856060606060623,0.3285176877836845,-0.30395827761433536,0.170832097530365,-16.513526463709063,-10.099159048845726,0.6115688899666667,6.414367414863337,9.966106414794922,"{""type"":""Point"",""coordinates"":[87.32489881784755,23.636258000090024]}"
667,7,28.26354838709682,0.3154398644494759,-0.2743383399668807,0.1530037820339203,-15.447052864501758,-8.628357291187118,0.5585762777452257,6.81869557331464,5.957398891448975,"{""type"":""Point"",""coordinates"":[88.49247086486209,22.853529101281953]}"
668,29,26.71206896551729,0.23922267783918702,-0.1853746717145878,0.28244781494140625,-15.543981927567021,-8.093311570737912,0.5206717048727743,7.450670356829109,16.19737434387207,"{""type"":""Point"",""coordinates"":[89.19887832667841,25.430560231196043]}"
669,42,26.480303030303048,0.25683997193857666,-0.2596875,0.5472763180732727,-15.434617822177593,-7.05019022160569,0.4567777642978279,8.384427600571904,14.679190635681152,"{""type"":""Point"",""coordinates"":[89.2760320853395,26.076623002642908]}"
670,5,25.762121212121258,0.221252726706139,-0.1736461192912403,0.23916538059711456,-13.872838194912148,-8.340564137539841,0.6012154124740485,5.532274057372307,9.204998016357422,"{""type"":""Point"",""coordinates"":[89.15524996914307,21.947309721159623]}"
671,11,27.813125000000014,0.34059244143957257,-0.29901136317020144,0.18519386649131775,-14.460765995205758,-6.908267816941951,0.4777248881029041,7.552498178263807,7.7206807136535645,"{""type"":""Point"",""coordinates"":[88.7068621739373,22.995355965950296]}"
672,16,27.75941176470593,0.3126878488621726,-0.32284060792903896,0.167848601937294,-15.457626057893538,-8.260794916969099,0.5344154973105116,7.19683114092444,8.903863906860352,"{""type"":""Point"",""coordinates"":[87.66332657226411,22.723733951203297]}"
673,56,26.92161290322582,0.26050029086678306,-0.23643335653880837,0.5396542549133301,-14.707494890602966,-6.3134670964688215,0.42926869214842794,8.394027794134145,15.469432830810547,"{""type"":""Point"",""coordinates"":[89.15119445840106,26.348805828890598]}"
674,183,30.462500000000034,0.2248845566691636,-0.253239390503447,0.19101090729236603,-16.805902167206245,-10.020638398465458,0.5962570946068558,6.785263768740787,8.747232437133789,"{""type"":""Point"",""coordinates"":[86.16429553545807,22.600429726269862]}"
675,5,27.26750000000004,0.20794148380355276,-0.19721852345021454,0.23084473609924316,-15.02403271815716,-7.70132945709101,0.5126006846206902,7.322703261066151,8.085577011108398,"{""type"":""Point"",""coordinates"":[88.49581452715474,22.011339109235927]}"
676,12,28.36500000000001,0.3618120405324856,-0.3162645280728843,0.17661896347999573,-15.935936603519009,-8.892336298912312,0.5580052506577295,7.043600304606697,7.589232444763184,"{""type"":""Point"",""coordinates"":[88.74471993704,23.146232719702027]}"
677,51,28.012000000000057,0.23091144388981327,-0.19899153610660905,0.42132866382598877,-15.664925213666992,-8.281696205145748,0.528677672710516,7.383229008521244,13.139820098876953,"{""type"":""Point"",""coordinates"":[87.92556760838455,26.10513409665721]}"
678,80,30.363939393939404,0.24136947799344183,-0.26731863516332705,0.16960333287715912,-17.374933538205884,-10.101213570088602,0.5813670335991191,7.273719968117282,6.575532913208008,"{""type"":""Point"",""coordinates"":[87.02598211622451,24.893965878271132]}"
679,365,30.759142857142876,0.22351563168319433,-0.2714739973330598,0.14082695543766022,-18.2124609402826,-11.054757165888578,0.6069886547532682,7.157703774394022,8.50686264038086,"{""type"":""Point"",""coordinates"":[86.15935243428946,24.494163321839917]}"
680,75,28.741250000000036,0.3442791551882461,-0.3712031600413203,0.14057911932468414,-15.086143760470245,-8.4384039099268,0.5593479714834542,6.647739850543445,8.939240455627441,"{""type"":""Point"",""coordinates"":[87.33388945578267,23.008624010527384]}"
681,203,29.844054054054084,0.2926589254083842,-0.311838388449796,0.18708696961402893,-16.020597214905433,-9.424404426721077,0.5882679840394894,6.596192788184355,12.288997650146484,"{""type"":""Point"",""coordinates"":[86.6206143934176,23.195445392281215]}"
682,6,27.49176470588236,0.23380498604293,-0.2108445116191196,0.22470414638519287,-15.13526960950243,-8.442240230378617,0.5577859164846523,6.6930293791238125,7.480711460113525,"{""type"":""Point"",""coordinates"":[87.83311213587835,22.141214009247005]}"
683,485,28.35222222222228,0.4647557765428488,-0.4150050099010841,0.21248166263103485,-13.170172544154974,-6.087776774990197,0.462239712849624,7.082395769164777,9.39069652557373,"{""type"":""Point"",""coordinates"":[86.29971881091743,22.41211469436911]}"
684,10,27.42885714285717,0.3501661129568106,-0.3241379310344827,0.18792861700057983,-15.753284393288402,-8.975103453618564,0.5697290310738221,6.778180939669838,7.686870574951172,"{""type"":""Point"",""coordinates"":[87.3647589612769,21.741579746732107]}"
685,38,27.92360000000002,0.3234656459944862,-0.27308538987371106,0.28509730100631714,-16.529898923714264,-9.34174428391748,0.5651422508407203,7.1881546397967835,13.839997291564941,"{""type"":""Point"",""coordinates"":[87.64864464092197,25.721063914566468]}"
686,60,27.697142857142865,0.3135703614783643,-0.314767074543408,0.4911118149757385,-16.274428289388798,-8.894094015526472,0.5465073093428156,7.380334273862326,14.266901016235352,"{""type"":""Point"",""coordinates"":[88.13034056109893,26.20768430279699]}"
687,59,28.24542857142859,0.2524852912812139,-0.27567870963930163,0.13925080001354218,-15.74382190179129,-8.869427845057782,0.5633592592945073,6.874394056733507,8.939240455627441,"{""type"":""Point"",""coordinates"":[87.42483242868823,23.073310240034147]}"
688,162,27.478823529411784,0.4208199685076106,-0.38711505311566147,0.13465999066829681,-13.881352121350886,-6.9210189418637444,0.49858391901308635,6.960333179487142,9.15307903289795,"{""type"":""Point"",""coordinates"":[87.38940668807359,24.515359252945775]}"
689,42,30.54942857142862,0.1583023425219492,-0.21800479751657964,0.1694868952035904,-18.845150854704936,-10.368593782532717,0.5501995639341918,8.47655707217222,10.039708137512207,"{""type"":""Point"",""coordinates"":[87.64528403803094,23.24504428414993]}"
691,485,27.336486486486535,0.4459824414361787,-0.41356871426456376,0.1593383252620697,-13.715707992423178,-6.778159364269919,0.4941895356779471,6.93754862815326,10.944003105163574,"{""type"":""Point"",""coordinates"":[86.12049673878596,23.145704114082942]}"
692,28,28.479714285714294,0.29008724799132446,-0.300071530758226,0.17347091436386108,-15.860680551067178,-8.631422236086557,0.544202514406344,7.229258314980621,10.069488525390625,"{""type"":""Point"",""coordinates"":[87.51602363857972,22.772507120946063]}"
693,46,28.937647058823586,0.24144402737911239,-0.2649297953116526,0.16052590310573578,-17.275268433094674,-8.922081609762262,0.5164655845619164,8.353186823332411,10.313408851623535,"{""type"":""Point"",""coordinates"":[87.53010466711385,22.971409312854757]}"
694,226,30.41705882352943,0.25244970742010314,-0.29278055754110077,0.19453690946102142,-16.558198110411237,-9.846501858053507,0.594660227664649,6.711696252357729,12.79021167755127,"{""type"":""Point"",""coordinates"":[86.33915576991699,23.287285011499524]}"
695,100,29.341176470588266,0.23012339756027003,-0.25097937922424557,0.17623913288116455,-16.48119465587957,-9.685701524184076,0.5876820052440045,6.795493131695494,11.814811706542969,"{""type"":""Point"",""coordinates"":[87.23064575594975,23.395774139585793]}"
696,76,27.14055555555558,0.08500679450400121,-0.08907664911150684,0.5893018841743469,-19.91275007798678,-12.307249437441623,0.6180587507622609,7.605500640545156,14.251839637756348,"{""type"":""Point"",""coordinates"":[88.79953296393316,26.440450749385587]}"
697,16,28.22794871794872,0.3325051540942009,-0.31826121518298867,0.16796331107616425,-15.941484261394159,-8.834097951751803,0.5541578065692121,7.107386309642356,8.268800735473633,"{""type"":""Point"",""coordinates"":[88.19541356287593,23.65219761309513]}"
698,41,27.55437500000005,0.286521351295716,-0.2771952929422517,0.20537146925926208,-15.863185732541787,-8.920782747821425,0.5623575805155773,6.942402984720362,10.663043022155762,"{""type"":""Point"",""coordinates"":[86.69517227238453,25.702380184970934]}"
699,14,27.41500000000002,0.3644510347495326,-0.31241473396998637,0.25845974683761597,-15.221313521601585,-8.171937052924,0.536874629205072,7.049376468677586,13.799856185913086,"{""type"":""Point"",""coordinates"":[89.40754037844495,24.174448827201807]}"
700,11,27.696206896551757,0.3192543127434614,-0.2935736014296043,0.1491195559501648,-14.388320896450569,-6.789857164765329,0.47190059310119414,7.59846373168524,5.556099891662598,"{""type"":""Point"",""coordinates"":[88.49342064313132,22.769912042130056]}"
701,43,28.766129032258107,0.25634805110787645,-0.24603662611950278,0.1620006114244461,-15.634793666670358,-8.282474407053549,0.5297463198833128,7.352319259616809,11.12276554107666,"{""type"":""Point"",""coordinates"":[86.20231276958631,25.644037113363254]}"
702,52,27.3055555555556,0.25256874484006625,-0.250038209578219,0.4293096959590912,-16.981747485146347,-10.282890888351517,0.6055260742362228,6.69885659679483,13.427298545837402,"{""type"":""Point"",""coordinates"":[88.09354155433162,26.092821319259038]}"
703,5,27.718000000000018,0.14971069041065113,-0.16485955775633912,0.2138451486825943,-16.78822989189043,-9.413959378223549,0.5607475855909604,7.3742705136668825,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.86699694172778,21.82614893225767]}"
704,189,29.22487179487183,0.28382480086826956,-0.27765355092647076,0.17443910241127014,-15.301714146180974,-8.976947383567035,0.5866628599781755,6.3247667626139386,8.061335563659668,"{""type"":""Point"",""coordinates"":[86.47885327588764,23.700986074378953]}"
705,21,26.52419354838713,0.31901306240928884,-0.29123006429154974,0.27247950434684753,-16.543598228123322,-9.791260768408053,0.5918458991444425,6.752337459715269,13.299099922180176,"{""type"":""Point"",""coordinates"":[88.45002133081627,25.08014825860833]}"
706,6,27.797500000000014,0.31658272099540624,-0.31717710600098276,0.19246108829975128,-14.80328918262948,-5.839114529660475,0.39444710277714673,8.964174652969007,7.037348747253418,"{""type"":""Point"",""coordinates"":[88.06160620235718,22.552505624640084]}"
707,154,29.142432432432486,0.3314407381121362,-0.3243772535095265,0.16803565621376038,-15.177368725546318,-8.512615995717702,0.5608756135303873,6.664752729828615,7.928903579711914,"{""type"":""Point"",""coordinates"":[86.70002393365701,23.75582409181269]}"
708,24,27.677096774193615,0.3026185680278337,-0.3214772248780126,0.1936875581741333,-15.648956314524394,-8.889048122600858,0.568028176700231,6.759908191923536,6.873678684234619,"{""type"":""Point"",""coordinates"":[87.45227748899144,22.355039607000037]}"
709,197,28.401578947368478,0.22982046961761604,-0.2607342583709666,0.18868401646614075,-14.253784716345221,-6.883586826340496,0.4829304611600378,7.370197890004725,8.078232765197754,"{""type"":""Point"",""coordinates"":[86.17465744018872,22.872064808774816]}"
710,7,25.454000000000065,0.35567863872551814,-0.2998631261976457,0.24513648450374603,-17.38224097587464,-11.47982375690712,0.660434047188756,5.902417218967521,9.804508209228516,"{""type"":""Point"",""coordinates"":[89.39161901068927,22.085962808365174]}"
711,22,28.13761904761907,0.3020614645251043,-0.26793763393187026,0.16385012865066528,-15.950768423244407,-9.920661404590936,0.621955077106753,6.030107018653471,8.719576835632324,"{""type"":""Point"",""coordinates"":[88.10390612490228,24.4909202965213]}"
712,33,27.737142857142885,0.28637701401705984,-0.26371499277191096,0.2604488730430603,-16.06720042860742,-8.53293385271594,0.5310778247044938,7.534266575891481,13.514769554138184,"{""type"":""Point"",""coordinates"":[87.86630300351192,25.499452854987705]}"
713,50,28.312962962963013,0.24630643661535276,-0.26063329501515303,0.4293096959590912,-16.98648548115542,-9.860510474856689,0.580491502247231,7.125975006298731,13.821341514587402,"{""type"":""Point"",""coordinates"":[88.10265460851843,26.043769539073338]}"
714,235,30.43944444444446,0.28474344897171855,-0.3217086382707757,0.14840658009052277,-15.674881201888068,-9.289499627535376,0.5926360466716927,6.385381574352692,6.835000991821289,"{""type"":""Point"",""coordinates"":[86.17161853060315,23.82295560983608]}"
715,25,26.543571428571454,0.32301494752464754,-0.2937334784636915,0.31819793581962585,-15.307999005917603,-7.920384428238711,0.517401681642188,7.387614577678892,15.36806583404541,"{""type"":""Point"",""coordinates"":[89.04524928348185,25.172542897814782]}"
716,6,27.1375675675676,0.32898706451212967,-0.30502713945112364,0.21689940989017487,-14.960936166178634,-7.7527395864564275,0.5181988279572116,7.208196579722206,25.29199981689453,"{""type"":""Point"",""coordinates"":[88.03363356114828,22.20224685772675]}"
717,56,28.184375000000045,0.23646223781800782,-0.2270029282190625,0.21726500988006592,-15.951542555230336,-8.939240701304623,0.560399765123251,7.012301853925713,10.251102447509766,"{""type"":""Point"",""coordinates"":[86.34613859763371,26.24883476490905]}"
